peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2023.01.04. 12:17:51,RQ146,Hendricks_QuartJournEco_2018_wNKW,543X6,Re-analyst’s ID: 543x6,427,543X6_Hendricks_QuartJournEco_2018_wNKW_RQ146,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,"The analyst provides very little information on the analysis that was actually run as well as the results (no parameter estimates, SE, p-value or BF). Therefore, it is hard to follow how the analysist actually arrived at their conclusion. 

The initial claim compared no high school vs college degree. In the analysis, the researcher dummy coded all different kind of schooling degrees (5 total) which were derived based on the years of schooling of participants. The result is that the dummy variable high school is significant but the college degree variable is not-significant.The analysist derives at their conclusion based on all schooling degrees although they were not included in the initial claim of the researcher

The null-hypothesis is mis-specified

Country is included as a dummy variable although it is not clear why

The categorization is wrong: frequentist analyses can never obtain evidence for the null-hypothesis

Some countries were excluded due to outliers, but it is unclear why these were coded as outliers",(1) Adequate,(2) Acceptable but low quality,"The researcher controlled for countries although the instructions explicitly state that one should use the pooled sample of immigrants

The researcher includes all different schooling degrees although the hypothesis only asks to compare two groups: no high school vs. college

The purpose of the analyses of obtaining the F-statistic vs the initial analysis are unclear to me.",(3) I executed it and I found no mismatches,NA
2023.01.04. 12:26:10,T64KZ,Hendricks_QuartJournEco_2018_wNKW,543X6,"your ID in the project: ""T64KZ""; ID of co-analyst: ""543x6""",428,543X6_Hendricks_QuartJournEco_2018_wNKW_T64KZ,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,"The research questions aims at testing whether two effects are significantly different from each other. The analyst only shows that one group shows a significant effect, whereas the other does not. However, the difference between significant and not significant is not in itself significant (Gelman & Stern, 2006) and thus needs to be tested.",(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 12:36:33,RQ146,Kucik_BritJournPoliSci_2016_L22B,8P2J2,"Re-analyst’s ID: 8p2j2

I was able to execute the analysis code except from some of the additional analysis run.",429,8P2J2_Kucik_BritJournPoliSci_2016_L22B_RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 12:54:40,OIBLS,McKibben_AmJourPoliSci_2013_P8az,AVCOX,ID of this analyst was AVCOX,430,AVCOX_McKibben_AmJourPoliSci_2013_P8az_OIBLS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 12:56:01,25FM1,Angrist_AmEcoRev_2009_Gv3O,0GFYM,"Here is the code of the analyst, which was missing from the previous list : 0GFYM",431,0GFYM_Angrist_AmEcoRev_2009_Gv3O_25FM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 13:05:15,OIBLS,Marshall_BritJournPoliSci_2015_GOYb,CC3UD,I indicated the analyst's ID as CC3UD even though in OSF it says CC3UD_2; just wanted to note this!,432,CC3UD_Marshall_BritJournPoliSci_2015_GOYb_OIBLS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 13:12:04,OIBLS,McKibben_AmJourPoliSci_2013_P8az,TLJFS,The analyst's ID is TLJFS. I couldn't execute the code as it was SPSS (not owning a license).,433,TLJFS_McKibben_AmJourPoliSci_2013_P8az_OIBLS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 13:49:49,DAIUV,Bursztyn_AmEcoRev_2017_VB9K,1DLDB,NA,434,1DLDB_Bursztyn_AmEcoRev_2017_VB9K_DAIUV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 14:08:03,RQ146,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,19LM1,"Re-analyst’s ID: 19lm1

I was not able to download the data and thus could not replicate the analysis

I evaluated the self-categorization as insufficient as one cannot obtain evidence for the null-hypothesis using frequentist methods",435,19LM1_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.04. 14:14:14,DAIUV,Clark_JournPoliEco_2009_e5rW,5EDOR,NA,436,5EDOR_Clark_JournPoliEco_2009_e5rW_DAIUV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.04. 14:20:58,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,E3Z4P,"ID of the analyst was not on the list. Analyst ID is ""e3z4p""",437,E3Z4P_Nyhan_JournExpPoliSci_2015_DEqr_Z5YKQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.04. 14:49:19,DAIUV,Cleave_ExpEco_2013_Njqj,03TOT,NA,438,03TOT_Cleave_ExpEco_2013_Njqj_DAIUV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 14:56:12,YMESM,Menaldo_AmJourPoliSci_2016_Vx4e,TK3IR,The re-analyst's ID is TK3IR. I couldn't find it in the dropdown menu.,439,TK3IR_Menaldo_AmJourPoliSci_2016_Vx4e_YMESM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 15:00:06,YMESM,Brancati_JournConflictRes_2013_V0PA,4ST8R,"The re-analyst's id is 4ST8R, which I couldn't find in the dropdown menu. Also, the original data were not available in the OSF, which prevented me from running the scripts (I already raised this issue with the team)",440,4ST8R_Brancati_JournConflictRes_2013_V0PA_YMESM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 15:02:21,YMESM,Wlezien_CompPolitStu_2017_ByBk,KNXVJ,"The re-analyst's id is KNXVJ, which I couldn't find in the dropdown menu. Also, the original data were not available in the OSF, which prevented me from running the scripts (I already raised this issue with the team).",441,KNXVJ_Wlezien_CompPolitStu_2017_ByBk_YMESM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 16:59:23,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,E0676,NA,442,E0676_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 17:13:16,MJR3D,Baccara_AmEcoJourn_2014_RqVE,7KIXM,"1. My ID is MJR3D. Please add it to the list.
2. Re-analyist 7kixm did not include the numerical results in their report, only a verbal description of the findings. Also, the dataset is not available in the folder (only the script for data analysis). Therefore, I cannot re-run the code nor can I judge if the interpretation is correct in terms of p-values, effect sizes, coefficient values, etc. I decided to trust their judgement.",443,7KIXM_Baccara_AmEcoJourn_2014_RqVE_MJR3D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.04. 17:28:00,MJR3D,Jiang_AmJourPoliSci_2018_Rjp9,ZJMVT,"My analyst ID is MJR3D. Please add it to the list.
The re-analyis ID whose work I peer-evaluated is ZJMVT. Please add it to the list.",444,ZJMVT_Jiang_AmJourPoliSci_2018_Rjp9_MJR3D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 20:16:59,Z5YKQ,Dumas_AcaManageJourn_2018_5KrD,JVMP6,NA,445,JVMP6_Dumas_AcaManageJourn_2018_5KrD_Z5YKQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.04. 20:30:26,NSDML,Jiang_AmJourPoliSci_2018_Rjp9,DAILV,NA,446,DAILV_Jiang_AmJourPoliSci_2018_Rjp9_NSDML,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 20:32:47,8LJZE,Turcu_CompPolitStu_2015_YeQg,8LJZE,NA,447,8LJZE_Turcu_CompPolitStu_2015_YeQg_8LJZE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 20:37:33,E0EIN,Baker_WorldPolitics_2011_9lBL,E0EIN,NA,448,E0EIN_Baker_WorldPolitics_2011_9lBL_E0EIN,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 23:27:04,UYV3F,Alves_PsychologSci_2018_AvOr,XCTOL,NA,449,XCTOL_Alves_PsychologSci_2018_AvOr_UYV3F,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 0:39:14,HTJM4,Grose_AmJourPoliSci_2015_E0Q3,UY3WI,"In the beginning of this document, ID of co-analyst was missing. 
The ID of co-analyst is: UY3WI

Furthermore, It is worth mentioning that I agree with the analyst that ""Senators do report more anti-immigration actions when they receive anti-immigration letters and more pro-immigration actions when receiving pro-immigration letters"". 

However, I´m not sure concerning the part: ""...based on the coding of the Anti-Pro variable in the footnote of Table 2, I find that opposite result…”

To elaborate further: 
The analysist mentioned that: “(though the same percentages) with 19.7% and 42.9% more pro-immigration (-1 coding) actions for pro- and anti-immigration letters respectively""...

It is true that, 
(A) based on the analysis script, it seems that anti-immigrant actions are coded as -1 in dataset (or that authors of original article reported it wrongly in Table 2, column 3 as suggested by analyst); and 
(B) in the footnote of the Table 2 in the article, it is mentioned that: ""The “Anti − Pro” measure is coded as 1 if a senator mentioned an anti-immigration action"". 

However, table 2 (even problematic column 3), seems to be ok (so, after Anti-immigration letter, 55,4% of senators mentioned Anti-immigration actions, but only 12,5 mentioned Pro-immigration actions, leading to 42,9% difference in favor of Anti-immigration letters in this condition; and after pro-immigration letter, 42,9% mentioned Anti-immigration letter, while only 23,2 mentioned pro-immigration actions - so there is still more % of people mentioning anti-immigration actions (in particular 19,7%). 

Therefore, (1) as sentence in a footnote could relate to rationale for a table rather than analysis pipeline and dataset per se; and (2) codebook is not available to check it more thoroughly, I can not say for sure if:  
(A) the results reported by analysit are in fact opposite to what is reported in article, or 
(B) there is simply mismatch (e.g., in understanding of the footnote of Table 2 by analyst or in coding of variable in dataset). 

Thus, I don´t have enought information to provide valid judgment whether the statement: “The results show evidence for opposite relationship/effect as described in the claim” is true or not (I´ve marked 2 - ineadequate as the answer in the question ""Please indicate whether the co-analyst’s self-categorization of the result is adequate"" just to point out to the potential problem as there was no option ""I´m not sure based on evidence available to me).",450,UY3WI_Grose_AmJourPoliSci_2015_E0Q3_HTJM4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 1:45:29,CCBE4,Jiang_AmJourPoliSci_2018_Rjp9,DAILV,My analyst id is: CCBE4,451,DAILV_Jiang_AmJourPoliSci_2018_Rjp9_CCBE4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 1:58:53,CCBE4,Turcu_CompPolitStu_2015_YeQg,948IE,your ID in the project: CCBE4 ; original analyst reviewing: 948ie,452,948IE_Turcu_CompPolitStu_2015_YeQg_CCBE4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 7:27:26,AWAEK,Fehr_AmEcoRev_2011_gdlO,E4FIK,"IMPORTANT: The re-analysts's ID was not available as a response to the corresponding question in this form. I therefore just selected the first ID in the list. The correct ID would have been: e4fik
Also, sorry for not having been able to check the code, but I am away from my office at the moment and do not have Stata access currently.",453,E4FIK_Fehr_AmEcoRev_2011_gdlO_AWAEK,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 9:53:36,8XLM1,Baccara_AmEcoJourn_2014_RqVE,UZPCT,my ID: 8XLM1  Analyst's ID: UZPCT,454,UZPCT_Baccara_AmEcoJourn_2014_RqVE_8XLM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 11:08:03,YSAKF,Platt_Boustan_AmEcoJourn_2012_PVQK,WANJC,YSAKF,455,WANJC_Platt_Boustan_AmEcoJourn_2012_PVQK_YSAKF,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 12:29:15,GNUQA,LINDQVIST_AmPoliSciRev_2010_OeGv,HWZDA,Re-analyst's ID: hwzda,456,HWZDA_LINDQVIST_AmPoliSciRev_2010_OeGv_GNUQA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 12:37:06,8XLM1,Clark_JournPoliEco_2009_e5rW,V6KLS,my ID:  8XLM1,457,V6KLS_Clark_JournPoliEco_2009_e5rW_8XLM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 12:41:44,8XLM1,Cohen_AmEcoRev_2015_2lb5,BHQ9N,my ID: 8XLM1,458,BHQ9N_Cohen_AmEcoRev_2015_2lb5_8XLM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 15:24:36,WJVLO,Einstein_AmJourPoliSci_2017_mxyQ,P9W8Y,NA,460,P9W8Y_Einstein_AmJourPoliSci_2017_mxyQ_WJVLO,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 15:33:12,WJVLO,Hurst_EvoHumanBehavior_2017_yypJ,CCBE4,NA,461,CCBE4_Hurst_EvoHumanBehavior_2017_yypJ_WJVLO,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 15:45:46,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,WGTFW,"your ID in the project: WANJC

ID of co-analyst: wgtfw",463,WGTFW_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 16:03:04,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,GHN4R,"your ID in the project: WANJC

ID of co-analyst: ghn4r

No code was made available by the co-analyst.",464,GHN4R_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.05. 17:10:16,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,8AYYN,"your ID in the project: WANJC

ID of co-analyst: 8ayyn",467,8AYYN_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,The uploaded file is incomplete as it only produces the results for models estimated for Task 2 but not Task 1.
2023.01.05. 17:22:36,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,Z5YKQ,"your ID in the project: WANJC

ID of co-analyst: z5ykq_2",468,Z5YKQ_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.05. 18:06:36,UPE13,Ku_JournEnvPsych_2014_YpZZ,894L5,"I am do not have sufficient knowledge of the statistical approached adopted by the analyst, but the extensive justifications provided seem reasonable.",469,894L5_Ku_JournEnvPsych_2014_YpZZ_UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.05. 18:45:11,5SCN9,Fuhrmann_JournConflictRes_2010_8Wy0,1ISG4,"my id is 5SCN9, re-analyst's id is 1isg4",470,1ISG4_Fuhrmann_JournConflictRes_2010_8Wy0_5SCN9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
